case_id,jammer_kind,amplitude,branch,tracking_events,unique_prns,tracked_prns,nav_messages,nav_prns,cn0_count,cn0_min,cn0_median,cn0_max,loss_of_lock_events,position_fix,position_lines
test_110_raw_ch0_180s,none,0,raw_ch0,0,0,,0,,0,,,,0,No,0
test_110_cw_amp3_180s,cw,3,jammed_ch0,0,0,,0,,0,,,,0,No,0
test_110_cw_amp3_180s,cw,3,lcmv,0,0,,0,,0,,,,0,No,0
test_110_cw_amp8_180s,cw,8,jammed_ch0,0,0,,0,,0,,,,0,No,0
test_110_cw_amp8_180s,cw,8,lcmv,0,0,,0,,0,,,,0,No,0
test_110_cw_amp16_180s,cw,16,jammed_ch0,0,0,,0,,0,,,,0,No,0
test_110_cw_amp16_180s,cw,16,lcmv,0,0,,0,,0,,,,0,No,0
test_110_chirp_amp3_180s,chirp,3,jammed_ch0,0,0,,0,,0,,,,0,No,0
test_110_chirp_amp3_180s,chirp,3,lcmv,0,0,,0,,0,,,,0,No,0
test_110_chirp_amp8_180s,chirp,8,jammed_ch0,0,0,,0,,0,,,,0,No,0
test_110_chirp_amp8_180s,chirp,8,lcmv,0,0,,0,,0,,,,0,No,0
test_110_chirp_amp16_180s,chirp,16,jammed_ch0,0,0,,0,,0,,,,0,No,0
test_110_chirp_amp16_180s,chirp,16,lcmv,0,0,,0,,0,,,,0,No,0
test_110_wideband_noise_amp3_180s,wideband_noise,3,jammed_ch0,0,0,,0,,0,,,,0,No,0
test_110_wideband_noise_amp3_180s,wideband_noise,3,lcmv,0,0,,0,,0,,,,0,No,0
test_110_wideband_noise_amp8_180s,wideband_noise,8,jammed_ch0,0,0,,0,,0,,,,0,No,0
test_110_wideband_noise_amp8_180s,wideband_noise,8,lcmv,0,0,,0,,0,,,,0,No,0
test_110_wideband_noise_amp16_180s,wideband_noise,16,jammed_ch0,0,0,,0,,0,,,,0,No,0
test_110_wideband_noise_amp16_180s,wideband_noise,16,lcmv,0,0,,0,,0,,,,0,No,0
